92,Hound Dog,Leiber/Stoller,,Bar,,Jazz ,,UNKNOWN,,,,High School Band
94,Human Touch,Springsteen,,Strommen,,Jazz ,,UNKNOWN,,,,High School Band
,I GOT CHILI PEPPER,Beach,Doug,,,Jazz ,,,,,,
,I HEARD IT THROUGH THE GRAPEVINE,,,Blair,Peter,Jazz ,,,,,,
,I REMEMBER CLIFFORD,,,Vax,Mike,Jazz ,,,,,,
88,I SAW HER AT THE DANCE,Cobine,,,,Jazz ,,UNKNOWN,,,,High School Band
5,I WON’T HOLD YOU BACK,Lukather,,Jennings,,Jazz ,,UNKNOWN,,,,High School Band
70,I WRITE THE SONGS,Johnston,,Lowden,,Jazz ,,UNKNOWN,,,Condensed,High School Band
22,I’LL BE HOME FOR CHRISTMAS,Gannon/Kent/Ram,,Barduhn,,Jazz ,,UNKNOWN,,,,High School Band
,I'M ALWAYS CHASING RAINBOWS,,,Booker,Charles,Jazz ,,,,,,
90,I’M POPEYE THE SAILOR MAN,Lerner,,,,Jazz ,,UNKNOWN,,,,High School Band
,IN THE DOGHOUSE,Morales,Erik,,,Jazz ,,,,,,
14,IN THE MOOD,Garland,Joe,,,Jazz ,jazz,UNKNOWN,,,Condensed,High School Band
,IN THE STONE,,,Lopez,Victor,Jazz ,,,,,,
,IN WALKED BUD,,,Von Berg,Craig,Jazz ,,,,,,
84,IT NEVER RAINS IN SOUTHERN CALIFORNIA,Hammond/Hazelwood,,Lowden,,Jazz ,,UNKNOWN,,,None,High School Band
,JAMES BOND THEME,,,Davis,Tom,Jazz ,,,,,,
,JAMES BOND THEME,,,Davis,Tom,Jazz ,,,,,,
,JOHNNY COME LATELY,,,Morales,Erik,Jazz ,,,,,,
2,KIDS ARE PRETTY PEOPLE,Jones,,,,Jazz ,,UNKNOWN,,,,High School Band
,KANSAS CITY,Clark,Andy,,,Jazz ,,,,,,
,KILLER JOE,,,Blair,Peter,Jazz ,,,,,,
,KILLER JOE,,,Sweeney,Michael,Jazz ,,,,,,
,LAND OF MAKE BELIEVE,,,Story,Mike,Jazz ,,,,,,
,LAND OF MAKE BELIEVE,,,Lopez,Victor,Jazz ,,,,,,
,LA NEGRA TIENE TUMBAO,,,Lopez,Victor,Jazz ,,,,,,
103,LARRY’S LATIN LUNCH,Berg,,,,Jazz ,,UNKNOWN,,,,High School Band
,LEAP FROG,,,Garland,Joe,Jazz ,,,,,,
70,LI’L DARLIN’,Hefti,Neal,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,LINUS AND LUCY,,,Holmes,Roger,Jazz ,,,,,,
99,"LITTLE BLUES, A",Yasinitsky,,,,Jazz ,blues,UNKNOWN,,,,High School Band
,LITTLE BIG GUMBO,,,Lopez,Victor,Jazz ,,,,,,
79,LITTLE BROWN JUG,Dedrick,,,,Jazz ,,UNKNOWN,,,,High School Band
79,LITTLE BROWN JUG,Nestico,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,LITTLE GIRL BLUE,,,Cobine,Al,Jazz ,,,,,,
,LOTUS BLOSSOM SPIRITUAL,Hirsch,Rick,,,Jazz ,,,,,,
69,LOVE WALKED IN,Gershwin,,Allison,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,LOW RIDER,,,Holmes,Roger,Jazz ,,,,,,
54,MACK THE KNIFE,Weill,,Nestico,Sammy,Jazz ,,UNKNOWN,,,,High School Band
A340b,MALAGUENA,Lecuona,,Sweeney,Michael,Jazz ,,UNKNOWN,,,,High School Band
30,MAMA’S COOKIN’,Nowak,,,,Jazz ,,UNKNOWN,,,,High School Band
,"MAN I LOVE, THE",,,Wolpe,Dave,Jazz ,,,,,,
79,MARTINIQUE,Nestico,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
66,MEDLEY FROM SOPHISTICATED LADY,Lowden,,,,Jazz ,,UNKNOWN,,,,High School Band
56,MEET THE FLINTSTONES,Hanna etc,,Barduhn,Dave,Jazz ,,UNKNOWN,,,,High School Band
36,MEMORY,Leonard,,Nowak,,Jazz ,,UNKNOWN,,,,High School Band
,"MERCY, MERCY, MERCY",,,Edmonson,John,Jazz ,,,,,,
,"MERCY, MERCY, MERCY",,,Burke,Dallas,Jazz ,,,,,,
,"MESSENGER, THE",Cifelli,Jim,,,Jazz ,,,,,,
,MESSIN' WITH THE KID,,,Gray,Allen,Jazz ,,,,,,
,ME AND JULIO DOWN BY THE SCHOOLYARD,,,Lowden,Robert W.,Jazz ,,,,,,
,MINNIE THE MOOCHER,,,Ford,Ralph,Jazz ,,,,,,7&8th Grade Band
101,MINOR MATTER,Niehaus,,,,Jazz ,,UNKNOWN,,,,High School Band
,MINOR YOURS,"Beach, Shutack","Doug, George",,,Jazz ,,,,,,
,MISS MANGO,,,Lopez,Victor,Jazz ,,,,,,
,MOANIN' ,Timmons,Bobby,,,Jazz ,,,,,,
,MOONDANCE,,,Berry,John,Jazz ,,,,,,
,MOONDANCE,,,Lopez,John,Jazz ,,,,,,
93,MOOD INDIGO,Ellington,,Cook,,Jazz ,,UNKNOWN,,,,High School Band
71,MOOD INDIGO,Ellington etc,,Dedrick,,Jazz ,,UNKNOWN,,,None,High School Band
,MOONFLOWER,Johnson,Jerry,,,Jazz ,,,,,,
68,MOONGLOW,Hudson etc,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,MOON RIVER,,,Taylor,Mark,Jazz ,,,,,,
8,MOTEN SWING,,,Nestico,,Jazz ,jazz,UNKNOWN,,,,High School Band
,MOTEN SWING,Moten/Moten,,Sweeney,,Jazz ,,,,,,
79,MOVIN’ OUT,Chattaway,,,,Jazz ,,UNKNOWN,,,,High School Band
74,MRS. CLIFF,Hogan,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,MY FUNNY VALENTINE,Rodgers,Richard,Nestico,Sammy,Jazz ,,,,,,
,MY FUNNY VALENTINE,Rodgers,Richard,Wolpe,Dave,Jazz ,,,,,,
73,MY LIFE,Joel,,Pemberton,,Jazz ,,UNKNOWN,,,,High School Band
44,"NEW YORK, NEW YORK",Kander,,Wolpe,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,"NIGHTINGALE SANG IN BERKELEY SQUARE, A",Sherwin,Manning,Tomaro,Mike,Jazz ,,,,,,
,"NIGHTINGALE SANG IN BERKELEY SQUARE, A",Sherwin,Manning,Berry,John,Jazz ,,,,,,
,"NIGHTLY BLUES, THE",Woolworth,Rich,,,Jazz ,,,,,,
,"NIGHT IN TUNISIA, A ",,,Holmes,Roger,Jazz ,,,,,,
,NIGHT OF THE LIVING CHILI PEPPER,"Beach, Shutack",,,,Jazz ,,,,,,
,NIGHT TRAIN,,,Higgins,John,Jazz ,,,,,,
72,NICE ‘N EASY,Taylor,,,,Jazz ,,UNKNOWN,,,,High School Band
90,Night Life,Nowak,,,,Jazz ,,UNKNOWN,,,None,High School Band
,NORWEGIAN WOOD,,,Holman,Bill,Jazz ,,,,,,
,ONCE UPON A TIME,Clark,Paul,,,Jazz ,,,,,,
,ONE MORE SONG,Gingery,Ralph,,,Jazz ,,,,,,
,ONE NOTE SAMBA,,,Nowak,Jerry,Jazz ,,,,,,
55,ON BROADWAY,Mann etc.,,Norred,,Jazz ,,UNKNOWN,,,,High School Band
100,ON THE UP AND UP,Niehaus,,,,Jazz ,,UNKNOWN,,,,High School Band
78,OPERATOR,Spivery,,Kerchner,,Jazz ,,UNKNOWN,,,,High School Band
58,OYE COMO VA,Puente,,Lavender,,Jazz ,,UNKNOWN,,,,High School Band
,OYE COMO VA,Puente,,Puente,,Jazz ,,,,,,
,O TANNENBAUM,,,Sweeney,Michael,Jazz ,,,,,,
12,PA DOO DAH,Brown,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,PETER GUNN,,,Lewis,Mike,Jazz ,,,,,,
,PETER GUNN,,,Jennings,Paul,Jazz ,,,,,,
,"PINK PANTHER, THE",,,Lieb,Dick,Jazz ,,,,,,
76,PLAYIN’ IT COOL,Odrich,,,,Jazz ,,UNKNOWN,,,,High School Band
83,POLKA MEDLEY,Loesser/Delugg,,,,Jazz ,,UNKNOWN,,,None,High School Band
51,POWER PLAY,Gingery,,,,Jazz ,,UNKNOWN,,,,High School Band
A152,POWER ROCK,Sweeney,Michael,,,Jazz ,,I     Very Easy,,,,6th Grade Band
89,"PREACHER, THE",Silver,,Edmonton,John,Jazz ,,UNKNOWN,,,,High School Band
,QUIET NIGHTS OF QUIET STARS,,,Murtha,Paul,Jazz ,,,,,,
95,QUIET SUNRISE,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
71,RED PHANTOM RIDES AGAIN,Scianni,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,RESPECT,,,Holmes,Roger,Jazz ,,,,,,
103,REVENGE OF THE CHILE PEPPER,Beach,,Shutack,,Jazz ,,UNKNOWN,,,,High School Band
82,ROAD RUNNER,Strommen,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,ROCK AROUND THE CLOCK,,,Osterling,Eric,Jazz ,,,,,,
49,ROCK SLIDE,Clark,,,,Jazz ,,UNKNOWN,,,,High School Band
,ROCKER,,,Mulligan,Gerry ,Jazz ,,,,,,
,RUNAROUND SUE,Di Mucci,,,,Jazz ,,,,,,
,RUNNING OF THE BULLS,"Beach, Shutack",,,,Jazz ,,,,,,
,SACK OF WOES,,,Kamuf,Mike,Jazz ,,,,,,
91,Sailing,Cross,,,,Jazz ,,UNKNOWN,,,,High School Band
,SALUTE TO GLENN MILLER,,,Hest,Jeff,Jazz ,,,,,,
100,SAMANTHA,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
,SATIN DOLL,,,Nestico,Sammy,Jazz ,,,,,,
,SATIN DOLL,,,Carubia,Mike,Jazz ,,,,,,
,SAVE THE LAST DANCE FOR ME,,,Ragsdale,W.Scott,Jazz ,,,,,,
88,SCOTT’S PLACE,Nestico,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
40,SEND IN THE CLOWNS,Sondheim,,Wolpe,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,SESAME STREET THEME,,,Berry,John,Jazz ,,,,,,
70,SHADOW OF YOUR SMILE,Webster/Mandel,,Shel,,Jazz ,,UNKNOWN,,,Condensed,High School Band
25,SHADOWS OF THE NIGHT,Benatar,,Norred,,Jazz ,,UNKNOWN,,,,High School Band
,"SHAKEN, NOT STIRRED",Shutack,George,,,Jazz ,,,,,,
24,SHOW ME THE WAY TO GO HOME,King,,Nestico,,Jazz ,,UNKNOWN,,,,High School Band
,SIDEWINDER,,,Murtha,Paul,Jazz ,,,,,,
,SILVER BELLS,,,Stone,George,Jazz ,,,,,,
,SINCE I FELL FOR YOU,,,Wolpe,Dave,Jazz ,,,,,,
,"SING, SING, SING",,,Lewis,Mike,Jazz ,,,,,,
,SISTER SADIE,,,Kidd,Bryan,Jazz ,,,,,,
,SKYLARK,,,Wolpe,Dave,Jazz ,,,,,,
,SNEAKER,Chattaway,Jay,,,Jazz ,,,,,,
99,SMACK DAB IN THE MIDDLE,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
95,SNAP CRACKLE ROCK,Clark,,,,Jazz ,,UNKNOWN,,,None,High School Band
,SOMEWHERE,,,Blair,Peter,Jazz ,,,,,,
16,SOME KIND OF FRIEND,Manilow,,,,Jazz ,,UNKNOWN,,,,High School Band
,SOME SKUNK FUNK,Brecker,Randy,Holmes,,Jazz ,,,,,,
87,SONG FOR MY DAUGHTER,Chattaway,,"
",,Jazz ,,UNKNOWN,,,,High School Band
,"SOPHISTICATED LADIES, MEDLEY FROM",,,Lowden,Bob,Jazz ,,,,,,
20,SOUL MAN,Porter/Hayes,,Barone,,Jazz ,,UNKNOWN,,,,High School Band
,SO WHAT,,,Berry,John,Jazz ,,,,,,
7,SPARK OF BLUE,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
90,"SPEAK, O DRUM GOD",Stone,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
84,SPINNING WHEEL,Thomas,,Warrington,,Jazz ,,UNKNOWN,,,Condensed,High School Band
67,SPLANKY,Hefti,,Barduhn,,Jazz ,,UNKNOWN,,,,High School Band
95,SPRUCE GOOSE,Edmondson,,,,Jazz ,,UNKNOWN,,,,High School Band
,STAND BY ME,,,Clark,Andy,Jazz ,,,,,,
45,STAGE ONE SERIES 7/MORNING LI,Gingery,,,,Jazz ,,UNKNOWN,,,,High School Band
72,STARS FELL ON ALABAMA,Perkins,,Dedrick,,Jazz ,,UNKNOWN,,,Condensed,High School Band
17,STRIKE UP THE BAND,Gershwin,,Nestico,,Jazz ,,UNKNOWN,,,,High School Band
,ST. JAMES INFIRMARY,Porter,Shane,,,Jazz ,,,,,,
,ST. THOMAS,,,Barrett,Roland,Jazz ,,,,,,
,SUNDAY DRIVE,Chattaway,Jay,,,Jazz ,,,,,,
66,SUNDAY MORNING,Hefti,,,,Jazz ,,UNKNOWN,,,None,High School Band
,SUNDAY MORNING,Hefti,,Phillippe,Roy,Jazz ,,,,,,
,SUPERSTITION,,,Tomaro,Mike,Jazz ,,,,,,
,SUPERSTITION,,,Murtha,Paul,Jazz ,,,,,,
,SWAMP WATER BLUES,Hooper,Les,,,Jazz ,,,,,,
88,SWING STREET,Nestico,,,,Jazz ,,UNKNOWN,,,,High School Band
84,SWIZZLER,Gold,,Feldstein,,Jazz ,,UNKNOWN,,,None,High School Band
64,T-BIRD BLONDE,Rowe,,,,Jazz ,,UNKNOWN,,,,High School Band
,"TAKE THE ""A"" TRAIN",,,Berger,David,Jazz ,,,,,,
,TANGO FOR JAM JAM,Smith,Zachary,,,Jazz ,,,,,,
,TAKE WIT TO THE LIMIT,Meisner,Randy,,,Jazz ,,,,,,
103,TAKE WHAT YOU NEED,Beach,,,,Jazz ,,UNKNOWN,,,,High School Band
,TASTES LIKE CHICKEN,Berg,Kris,,,Jazz ,,,,,,
86,"TEASER, THE",Johns,,,,Jazz ,,UNKNOWN,,,,High School Band
75,TENDERLY,Gross,,Applebaum,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,TENOR MADNESS,,,Berry,John,Jazz ,,,,,,
,"THEME FROM NEW YORK, NEW YORK",,,Wolpe,Dave,Jazz ,,,,,,
,THIEVES IN THE TEMPLE,,,Holmes,Roger,Jazz ,,,,,,
85,THIS GUY’S IN LOVE WITH YOU,Bacharach,,,,Jazz ,,UNKNOWN,,,None,High School Band
,"THOUSAND MILES, A ",,,Phillippe,Roy,Jazz ,,,,,,
81,TICKET TO RIDE,Lennon/McCartney,,Schaefer,,Jazz ,,UNKNOWN,,,,High School Band
,TIGER OF SAN PEDRO (a),,,Lavender,Paul,Jazz ,,,,,,
,TIGER OF SAN PEDRO (b),,,Lavender,Paul,Jazz ,,,,,,
75,TIMETABLE,Feldstein,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,TIN TIN DEO,,,Fuller,Gil,Jazz ,,,,,,
72,TOM CAT,Chattaway,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
18,TOMORROW,Strouse,,Higgins,,Jazz ,,UNKNOWN,,,,High School Band
96,TRACES,Buie etc,,Wolpe,,Jazz ,,UNKNOWN,,,,High School Band
,TRACES,,,Nestico,,Jazz ,,,,,,
43,TRACK 24,Beach,,,,Jazz ,,UNKNOWN,,,,High School Band
102,TREE HOUSE,Shutack,,,,Jazz ,,UNKNOWN,,,,High School Band
86,TRIBUTE TO MILLER,de Camp,,,,Jazz ,,UNKNOWN,,,,High School Band
,TROFEO DE BOLOS,Skeffington,Craig,,,Jazz ,,,,,,
4,TRULY,Richie,,Nestico,,Jazz ,,UNKNOWN,,,,High School Band
41,TUXEDO JUNCTION,Leonard,,Nowak,,Jazz ,,UNKNOWN,,,,High School Band
11,TWILIGHT ZONE/TWILIGHT TONE,Jennings,,,,Jazz ,,UNKNOWN,,,,High School Band
78,TWIST AND SHOUT,Russel/Medley,,Jennings,,Jazz ,,UNKNOWN,,,,High School Band
81,VAMP TILL READY,Gold,,Feldstein,,Jazz ,,UNKNOWN,,,Condensed,High School Band
48,WALK BETWEEN THE RAINDROPS,Fager,,Berry,,Jazz ,,UNKNOWN,,,,High School Band
,WALKIN' THE BLUES,Strommen,Carl,,,Jazz ,,,,,,
68,WARM NIGHTS IN CHARLESTON,Cobine,,,,Jazz ,,UNKNOWN,,,,High School Band
,WATERMELON MAN,,,Nowak,,Jazz ,,,,,,
63,WATERMELON MAN,Hancock,,Lindsay,,Jazz ,,UNKNOWN,,,,High School Band
,WAY BACK WHEN,Turner,Bob,,,Jazz ,,,,,,
80,WE’VE ONLY JUST BEGUN,Williams,,Nichols/Sc,,Jazz ,,UNKNOWN,,,None,High School Band
80,WHAT I DID FOR LOVE,Hamlisch/Kleban,,Higgins,,Jazz ,,UNKNOWN,,,,High School Band
102,WHAT IS TRUMP,Beach,,Shutack,,Jazz ,,UNKNOWN,,,,High School Band
80,WHAT NOW MY LOVE,Becaud,,Maltby,,Jazz ,,UNKNOWN,,,,High School Band
,WHAT'D I SAY,,,Stitzel,,Jazz ,,,,,,
,WHAT'D I SAY,,,Berry,,Jazz ,,,,,,
6,WHAT’S NEW ,Haggart,,Berry,,Jazz ,,UNKNOWN,,,,High School Band
,WHEN I FALL IN LOVE,,,Nowak,,Jazz ,,,,,,
,WHEN I FALL IN LOVE,,,Wolpe,,Jazz ,,,,,,
,WHEN I FALL IN LOVE,,,Holmes,,Jazz ,,,,,,
,WHEN SUNNY GETS BLUE,,,Murtha,Paul,Jazz ,,,,,,
,WILL IT GO ROUND IN CIRCLES,,,Holmes,,Jazz ,,,,,,
86,WOODCHOPPER’S BALL,Bishop/Herman,,Osser,,Jazz ,,UNKNOWN,,,Condensed,High School Band
,WORK IN PROGRESS,Goodwin,Gordon,,,Jazz ,,,,,,
,WORK SONG,,,Dana,Mike,Jazz ,,,,,,
,WORLD'S SHORTEST BLUES,Beach,Doug,,,Jazz ,,,,,,
71,YESTERDAY,Lennon/McCartney,,Lowden,,Jazz ,,UNKNOWN,,,,High School Band
67,YESTERDAY’S LETTUCE,Gingery,,,,Jazz ,,UNKNOWN,,,Condensed,High School Band
87,YOU DON’T BRING ME FLOWERS,Diamond,,Strommen,,Jazz ,,UNKNOWN,,,Condensed,High School Band
35,YOU NEEDED ME,Leonard,,Nowak,,Jazz ,,UNKNOWN,,,,High School Band
73,YOU TOO,Taylor,,,,Jazz ,,UNKNOWN,,,,High School Band
83,YOUNG IS BEAUTIFUL,Holcombe,,,,Jazz ,,UNKNOWN,,,,High School Band
,YOU'VE GOT A FRIEND IN ME,,,Taylor,Mark,Jazz ,,,,,,
,YOU CAME A LONG WAY FROM ST. LOUIS,,,Nestico,,Jazz ,,,,,,
p021,ALL ABOUT THE BLUES,Strommen,,,,Pep,,UNKNOWN,,,Condensed,High School Band
p277,ALL DAY AND ALL OF THE NIGHT,Davies,,,,Pep,,UNKNOWN,,,,High School Band
p002,American Legion March,Parker,,,,Pep,march,UNKNOWN,,,,High School Band
p090,American Pie,McLean,,Edmunds,,Pep,,UNKNOWN,,,,High School Band
p212,American Prelude,Moffit,,,,Pep,,UNKNOWN,,,,High School Band
p211,BANDSTAND BOOGIE,Albertine,,Nowak,,Pep,,UNKNOWN,,,,High School Band
p265,BANG BANG,Sabater,,Clark,,Pep,,UNKNOWN,,,,High School Band
p157,BARETTA’S THEME,Grusin,,Cacavas,,Pep,,UNKNOWN,,,,High School Band
p159,BEER BARREL POLKA,Timm,,Moffit,,Pep,,UNKNOWN,,,,High School Band
p230,BIRDLAND,Zawinul,,Story,,Pep,,UNKNOWN,,,,High School Band
p150,BOMBASTO MARCH,Farrar,O. R.,,,Pep,,UNKNOWN,,,,High School Band
p007,BRASSES WILD,Van Auken,,,,Pep,,UNKNOWN,,,,High School Band
p100,"BREEZE FROM ALABAMA, A",Joplin,,Muller,,Pep,,UNKNOWN,,,,High School Band
p182,BRIDGE OVER TROUBLED WATER,Simon,,Warrington,,Pep,,UNKNOWN,,,,High School Band
p182,BRIDGE OVER TROUBLED WATER,Simon,,Nowak,,Pep,,UNKNOWN,,,,High School Band
200,AIN’T NO STOPPING US NOW,McFadden,,Tatgenhorst,,Pep ,,UNKNOWN,,,,High School Band
p093,ALEXANDER’S RAGTIME BAND,Berlin,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
103,ALL AMERICAN HIGH SCHOOL BAND,Lavalle,,,,Pep ,,UNKNOWN,,,,High School Band
p001,AMERICA THE BEAUTIFUL,Ward,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
104,Americans,Sinclair,,Carter,,Pep ,,UNKNOWN,,,,High School Band
p083,AND THERE’S MAUDE,Grusin,,Daum,,Pep ,,UNKNOWN,,,,High School Band
220,ANOTHER ONE BITES THE DUST,Deacon,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
p004,AQUARIUS,Ragni,,MacDermot,,Pep ,pop,UNKNOWN,,,None,High School Band
158,ARTISTRY IN RHYTHM,Kenton,,Pegram,,Pep ,,UNKNOWN,,,,High School Band
p005,BAND OUT FRONT MARCH,Jones,Heywood,,,Pep ,march,UNKNOWN,,,None,High School Band
142,BASSOLOGY,Mackie-Beyer,,,,Pep ,,UNKNOWN,,,,High School Band
149,BATTLE HYMN OF THE REPUBLIC,Steffe,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p006,BATTLE HYMN OF THE REPUBLIC,Steffe,,Moffit,,Pep ,march,UNKNOWN,,,None,High School Band
105,BLACK MAGIC WOMAN,Green,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p085,BUGLER’S DREAM,Arnaud,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p008,BURST OF TRUMPETS MARCH,Walters,Harold,,,Pep ,march,UNKNOWN,,,,High School Band
202,CAN CAN,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
259,CAN’T TURN YOU LOOSE,,,,,Pep ,,UNKNOWN,,,,High School Band
p009,"CANDY MAN, THE",Newley,,Warrington,,Pep ,,UNKNOWN,,,,High School Band
p010,CAROLS ON PARADE,Eymann,,,,Pep ,march,UNKNOWN,,,,High School Band
p011,CASCADING BRASS,Maxwell,Everett,,,Pep ,,UNKNOWN,,,,High School Band
269,CHAMELEON,Hancock,,Wallace,,Pep ,,UNKNOWN,,,,High School Band
209,CHARIOTS OF FIRE,Vangelis,,Bush,,Pep ,,UNKNOWN,,,,High School Band
271,CHEER BITS,Wallace,,,,Pep ,,UNKNOWN,,,,High School Band
134,CHESTER MARCH,Leckrone,,,,Pep ,,UNKNOWN,,,,High School Band
185,COLONEL BOGEY,Alford,,Barnes,,Pep ,,UNKNOWN,,,,High School Band
p012,COLONEL BOGEY,Alford,Kenneth,,,Pep ,,UNKNOWN,,,,High School Band
p013,COLONEL MINER’S MARCH,Rosenkrans,Geo.,,,Pep ,march,UNKNOWN,,,None,High School Band
195,COPACABANA,Manilow,,Vinson,,Pep ,,UNKNOWN,,,None,High School Band
226,DO WAH DIDDY DIDDY,Barry,,Jennings,,Pep ,,UNKNOWN,,,,High School Band
p014,DO YOU HEAR WHAT I HEAR,Shayne,,Thomas,,Pep ,,UNKNOWN,,,,High School Band
p015,DRUMS AND BELLS,Yoder,Paul,,,Pep ,,UNKNOWN,,,,High School Band
272,DRUMS FROM THE STREET (CADENCE),Flum,,,,Pep ,,UNKNOWN,,,,High School Band
154,EASE ON DOWN THE ROAD,Smalls,,Nowak,,Pep ,,UNKNOWN,,,None,High School Band
p017,EL CUMBANCHERO,Hernandez,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
236,ENTRADA,Prime,,Magro,,Pep ,,UNKNOWN,,,,High School Band
210,Fame,Gore,,Edmondson                                                                                                                                                                                                                                                                                               ,,Pep ,,UNKNOWN,,,None,High School Band
210,FAMOUS FANFARES FOR THE FIELD,Nowak,,,,Pep ,,UNKNOWN,,,,High School Band
221,GET IT ON,Chase,,Moffit,,Pep ,,UNKNOWN,,,None,High School Band
241,GHOSTBUSTERS,Parker,,Harris,,Pep ,,UNKNOWN,,,,High School Band
p020,"GILLETTE LOOK SHARP MARCH, THE",Merrick,Mahlon,,,Pep ,,UNKNOWN,,,None,High School Band
266,GIMME SOME LOVIN’,Winwood,,Lavender,,Pep ,,UNKNOWN,,,,High School Band
276,GITANA,Lopez,,,,Pep ,,UNKNOWN,,,,High School Band
135,GOD BLESS AMERICA,Berlin,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
239,"GOONIES “R” GOOD ENOUGH, THE",Lauper,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
181,GOSPEL JOHN,Steinberg,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
203,GOSPEL SHOUT,Edmondson,,,,Pep ,,UNKNOWN,,,,High School Band
121,GREAT DAY,Rose,,Edmunds,,Pep ,,UNKNOWN,,,,High School Band
p021,GREETING TO BANGOR MARCH,Hall,R. B.,,,Pep ,march,UNKNOWN,,,None,High School Band
228,"HARD DAY’S NIGHT, A",Lennon/McCartney,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
156,HAVE A PEPSI DAY,Higgins,,,,Pep ,,UNKNOWN,,,,High School Band
225,HAWAII FIVE-O,Stevens,Mort,,,Pep ,,UNKNOWN,,,None,High School Band
258,HELLO BROADWAY,Van Auken,,Cofield,,Pep ,,UNKNOWN,,,,High School Band
p022,HERE COMES SANTA CLAUS,Autry,,Leonard,,Pep ,,UNKNOWN,,,,High School Band
278,"HEY SONG, THE",Lavender,,,,Pep ,,UNKNOWN,,,,High School Band
257,"HEY, BABY",Cobb,,Wallace,,Pep ,,UNKNOWN,,,None,High School Band
p023,"HEY, LOOK BE OVER",Coleman,,Warrington,,Pep ,,UNKNOWN,,,,High School Band
p024,"HI, NEIGHBOR",Van Loan,Paul,,,Pep ,,UNKNOWN,,,,High School Band
p025,HIS HONOR MARCH,Fillmore,Henry,,,Pep ,march,UNKNOWN,,,,High School Band
169,HOLD THE LINE,Paich,,Nowak,,Pep ,,UNKNOWN,,,None,High School Band
p026,"HOLLY JOLLY CHRISTMAS, A",Marks,,Thomas,,Pep ,holiday,UNKNOWN,,,,High School Band
160,HOMETOWN BAND,Johns,,,,Pep ,,UNKNOWN,,,,High School Band
p027,"HORSE, THE",James,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
205,HOW WILL I KNOW,Merrill,,Baumgardt,,Pep ,,UNKNOWN,,,,High School Band
145,HYMN OF FREEDOM (SYM NO. 1),Brahms,,Leckrone,,Pep ,,UNKNOWN,,,,High School Band
p028,I GOT RHYTHM,Gershwin,,Moffit,,Pep ,jazz,UNKNOWN,,,,High School Band
p075,I SING THE BODY ELECTRIC,Gore,,Vinson,,Pep ,,UNKNOWN,,,,High School Band
148,I WRITE THE SONGS,Johnston,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
178,I WRITE THE SONGS,Johnston,,Nowak,,Pep ,,UNKNOWN,,,None,High School Band
171,I’M JUST WILD ABOUT HARRY,Sissle,,Bush,,Pep ,,UNKNOWN,,,,High School Band
p029,IL BERSAGLIERE MARCH,Boccalari,,,,Pep ,,UNKNOWN,,,,High School Band
192,IMPERIAL MARCH (DARTH VADER),Williams,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
198,IMPERIAL MARCH (DARTH VADER),Williams,,Davison,,Pep ,,UNKNOWN,,,,High School Band
p030,INVERCARGILL MARCH,Lithgow,,Laurendeau,,Pep ,,UNKNOWN,,,,High School Band
176,IT TAKES A WORRIED MAN,Leckrone,,,,Pep ,,UNKNOWN,,,,High School Band
273,JAZZIN’,Dawson,,,,Pep ,,UNKNOWN,,,,High School Band
227,JOHNNY B. GOODE,Berry,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
207,JOHNSON RAG,Hall,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
